+1.31468750000E+008  +2.38864703045E-001  -7.19988295023E+001
+1.33337500000E+008  +1.79332431574E-001  -7.07206700547E+001
+1.35206250000E+008  +2.69254269132E-001  -6.95332370617E+001
+1.37075000000E+008  +2.85100470437E-001  -6.83959958033E+001
+1.38943750000E+008  +3.05496269335E-001  -6.72829670872E+001
+1.40812500000E+008  +2.75748960601E-001  -6.60503652294E+001
+1.42681250000E+008  +2.20896482023E-001  -6.49989964481E+001
+1.44550000000E+008  +2.25337767538E-001  -6.39327180637E+001
+1.46418750000E+008  +2.51791236211E-001  -6.29067974795E+001
+1.48287500000E+008  +2.79586496927E-001  -6.19645689846E+001
+1.50156250000E+008  +2.08331215457E-001  -6.09840627853E+001
+1.52025000000E+008  +2.48407437595E-001  -5.99439134178E+001
+1.53893750000E+008  +2.78669967336E-001  -5.89950262824E+001
+1.55762500000E+008  +2.00370602191E-001  -5.80638776874E+001
+1.57631250000E+008  +3.00143523878E-001  -5.71184088929E+001
+1.59500000000E+008  +2.54547808924E-001  -5.62289029312E+001
+1.61368750000E+008  +2.74047349836E-001  -5.53475956017E+001
+1.63237500000E+008  +2.22996291889E-001  -5.44570773302E+001
+1.65106250000E+008  +2.33567342914E-001  -5.35979298381E+001
+1.66975000000E+008  +2.81957775703E-001  -5.27433241694E+001
+1.68843750000E+008  +2.92713812775E-001  -5.19269700206E+001
+1.70712500000E+008  +3.10968749042E-001  -5.10933916515E+001
+1.72581250000E+008  +2.91475436723E-001  -5.03154598888E+001
+1.74450000000E+008  +3.14855407738E-001  -4.95076951849E+001
+1.76318750000E+008  +2.80064033610E-001  -4.87739907115E+001
+1.78187500000E+008  +3.16371388331E-001  -4.80016155759E+001
+1.80056250000E+008  +3.40617582135E-001  -4.72911131323E+001
+1.81925000000E+008  +3.59496318818E-001  -4.65863495373E+001
+1.83793750000E+008  +3.76720965006E-001  -4.58938786954E+001
+1.85662500000E+008  +3.92511796111E-001  -4.51326016154E+001
+1.87531250000E+008  +3.27385342453E-001  -4.45039094128E+001
+1.89400000000E+008  +3.08080384784E-001  -4.37921356997E+001
+1.91268750000E+008  +3.37895921578E-001  -4.31110548652E+001
+1.93137500000E+008  +3.49806735458E-001  -4.24693901199E+001
+1.95006250000E+008  +3.35397049279E-001  -4.18286508464E+001
+1.96875000000E+008  +3.20401646474E-001  -4.12032221288E+001
+1.98743750000E+008  +3.26884358162E-001  -4.05445883882E+001
+2.00612500000E+008  +3.62953714230E-001  -3.99514871635E+001
+2.02481250000E+008  +3.69922424898E-001  -3.93037306047E+001
+2.04350000000E+008  +3.65452226866E-001  -3.87425413486E+001
+2.06218750000E+008  +3.93308317013E-001  -3.81727099195E+001
+2.08087500000E+008  +3.74798111363E-001  -3.76170558605E+001
+2.09956250000E+008  +4.10854953819E-001  -3.70310389940E+001
+2.11825000000E+008  +3.88499383229E-001  -3.64987271502E+001
+2.13693750000E+008  +3.78210773680E-001  -3.59340670981E+001
+2.15562500000E+008  +3.89334542253E-001  -3.53739527001E+001
+2.17431250000E+008  +4.16010503660E-001  -3.48687799850E+001
+2.19300000000E+008  +3.90084024720E-001  -3.42771030427E+001
+2.21168750000E+008  +4.05308134277E-001  -3.37809095568E+001
+2.23037500000E+008  +3.92519624254E-001  -3.32400019178E+001
+2.24906250000E+008  +4.07441879704E-001  -3.27037599537E+001
+2.26775000000E+008  +3.98976467026E-001  -3.21939177322E+001
+2.28643750000E+008  +4.21479274242E-001  -3.16940217251E+001
+2.30512500000E+008  +4.15161587014E-001  -3.11733442446E+001
+2.32381250000E+008  +4.03370581574E-001  -3.06629303549E+001
+2.34250000000E+008  +4.32011514906E-001  -3.01618112987E+001
+2.36118750000E+008  +4.02643312887E-001  -2.96696832579E+001
+2.37987500000E+008  +4.18451924849E-001  -2.91876268655E+001
+2.39856250000E+008  +4.19923492880E-001  -2.86952080036E+001
+2.41725000000E+008  +4.16771568541E-001  -2.82041672356E+001
+2.43593750000E+008  +4.41963192533E-001  -2.77355473248E+001
+2.45462500000E+008  +4.20998528291E-001  -2.72290469474E+001
+2.47331250000E+008  +4.43620181295E-001  -2.67863251390E+001
+2.49200000000E+008  +4.42531950363E-001  -2.63166324415E+001
+2.51068750000E+008  +4.32787768945E-001  -2.58628123299E+001
+2.52937500000E+008  +4.34087969979E-001  -2.53915297513E+001
+2.54806250000E+008  +4.25308465588E-001  -2.49625817204E+001
+2.56675000000E+008  +4.42915624856E-001  -2.45212881314E+001
+2.58543750000E+008  +4.48167815439E-001  -2.40914147038E+001
+2.60412500000E+008  +4.42124698987E-001  -2.36220192546E+001
+2.62281250000E+008  +4.39550737224E-001  -2.32145423566E+001
+2.64150000000E+008  +4.67537266427E-001  -2.27847751061E+001
+2.66018750000E+008  +4.60651578930E-001  -2.23672874306E+001
+2.67887500000E+008  +4.70060541742E-001  -2.19606991596E+001
+2.69756250000E+008  +4.90641479064E-001  -2.15295066202E+001
+2.71625000000E+008  +4.88101587113E-001  -2.11355770240E+001
+2.73493750000E+008  +5.09191944999E-001  -2.07085951680E+001
+2.75362500000E+008  +4.95433945256E-001  -2.03004397340E+001
+2.77231250000E+008  +4.95275529167E-001  -1.99328842521E+001
+2.79100000000E+008  +5.21398837496E-001  -1.95588220337E+001
+2.80968750000E+008  +5.14459168989E-001  -1.91475856097E+001
+2.82837500000E+008  +5.54644148042E-001  -1.87446311491E+001
+2.84706250000E+008  +5.13068585295E-001  -1.83919228541E+001
+2.86575000000E+008  +5.33011641952E-001  -1.79998444747E+001
+2.88443750000E+008  +5.26496254402E-001  -1.76090627804E+001
+2.90312500000E+008  +5.26634594329E-001  -1.72298688224E+001
+2.92181250000E+008  +5.62213083309E-001  -1.68531825436E+001
+2.94050000000E+008  +5.29967128752E-001  -1.64708444880E+001
+2.95918750000E+008  +5.38231411284E-001  -1.61116703072E+001
+2.97787500000E+008  +5.51778552892E-001  -1.57366952723E+001
+2.99656250000E+008  +5.55489870036E-001  -1.53814270868E+001
+3.01525000000E+008  +5.01858672971E-001  -1.49958664701E+001
+3.03393750000E+008  +5.31031825658E-001  -1.46063155826E+001
+3.05262500000E+008  +5.33634377421E-001  -1.42591445176E+001
+3.07131250000E+008  +5.55297829961E-001  -1.38927868329E+001
+3.09000000000E+008  +5.23324456830E-001  -1.35486781153E+001
+3.10868750000E+008  +5.22092310431E-001  -1.31793041374E+001
+3.12737500000E+008  +5.55847667852E-001  -1.28313095548E+001
+3.14606250000E+008  +5.31869290057E-001  -1.24706693523E+001
+3.16475000000E+008  +5.59293626643E-001  -1.21332313266E+001
+3.18343750000E+008  +5.49080563478E-001  -1.17571475301E+001
+3.20212500000E+008  +5.75932041209E-001  -1.14041455043E+001
+3.22081250000E+008  +5.31138730908E-001  -1.10510025766E+001
+3.23950000000E+008  +5.43612935499E-001  -1.06867474457E+001
+3.25818750000E+008  +5.62089714430E-001  -1.03579054243E+001
+3.27687500000E+008  +5.80606366536E-001  -1.00077907250E+001
+3.29556250000E+008  +5.79871344221E-001  -9.67561767930E+000
+3.31425000000E+008  +5.94184603017E-001  -9.32072807416E+000
+3.33293750000E+008  +5.42562666951E-001  -8.97827866426E+000
+3.35162500000E+008  +5.78576321320E-001  -8.63678257792E+000
+3.37031250000E+008  +6.17905572415E-001  -8.31227936956E+000
+3.38900000000E+008  +6.10266799541E-001  -7.96216263986E+000
+3.40768750000E+008  +5.94500682965E-001  -7.63732936412E+000
+3.42637500000E+008  +6.27921419754E-001  -7.31795264746E+000
+3.44506250000E+008  +6.62010711455E-001  -6.96049235647E+000
+3.46375000000E+008  +6.22388295526E-001  -6.62296535469E+000
+3.48243750000E+008  +6.36627774371E-001  -6.30199372194E+000
+3.50112500000E+008  +6.76662033289E-001  -5.96717577538E+000
+3.51981250000E+008  +6.74930554926E-001  -5.66430404981E+000
+3.53850000000E+008  +6.68900906150E-001  -5.29840171745E+000
+3.55718750000E+008  +6.46238722181E-001  -4.99238844433E+000
+3.57587500000E+008  +6.75176099085E-001  -4.66596106710E+000
+3.59456250000E+008  +7.15060925182E-001  -4.36263859870E+000
+3.61325000000E+008  +6.66575709497E-001  -4.00842666643E+000
+3.63193750000E+008  +7.12451341843E-001  -3.67924119465E+000
+3.65062500000E+008  +7.00257020605E-001  -3.36103792057E+000
+3.66931250000E+008  +7.37597138113E-001  -3.01917216199E+000
+3.68800000000E+008  +7.62262816433E-001  -2.68030462569E+000
+3.70668750000E+008  +7.47781388985E-001  -2.38217686163E+000
+3.72537500000E+008  +7.28604162251E-001  -2.02757381929E+000
+3.74406250000E+008  +7.90891542874E-001  -1.68249978991E+000
+3.76275000000E+008  +7.57049070336E-001  -1.38340087078E+000
+3.78143750000E+008  +7.49467854176E-001  -1.05588897807E+000
+3.80012500000E+008  +7.43905019578E-001  -7.25234065198E-001
+3.81881250000E+008  +7.43120465146E-001  -4.16254028121E-001
+3.83750000000E+008  +7.96631426289E-001  -5.24096647404E-002
+3.85618750000E+008  +7.63515669868E-001  +2.72354727720E-001
+3.87487500000E+008  +7.76154028412E-001  +6.20195000628E-001
+3.89356250000E+008  +7.86813117727E-001  +9.39255935105E-001
+3.91225000000E+008  +7.98063063461E-001  +1.26119260089E+000
+3.93093750000E+008  +7.53034257006E-001  +1.56478215248E+000
+3.94962500000E+008  +8.01567761438E-001  +1.90381593370E+000
+3.96831250000E+008  +7.91312078516E-001  +2.28807028649E+000
+3.98700000000E+008  +8.00756249440E-001  +2.60296351071E+000
+4.00568750000E+008  +8.21820652334E-001  +2.94293388557E+000
+4.02437500000E+008  +8.24258498049E-001  +3.25528901188E+000
+4.04306250000E+008  +8.31038172466E-001  +3.61153066496E+000
+4.06175000000E+008  +8.22416589451E-001  +3.92141378968E+000
+4.08043750000E+008  +8.32594571124E-001  +4.30397452876E+000
+4.09912500000E+008  +8.33173612635E-001  +4.62933346944E+000
+4.11781250000E+008  +8.48206495978E-001  +4.97665451840E+000
+4.13650000000E+008  +8.76124744744E-001  +5.31224146626E+000
+4.15518750000E+008  +8.83646054073E-001  +5.65597756240E+000
+4.17387500000E+008  +8.85817679337E-001  +6.02316963739E+000
+4.19256250000E+008  +8.96817334850E-001  +6.33336860729E+000
+4.21125000000E+008  +9.02095727505E-001  +6.70869438496E+000
+4.22993750000E+008  +9.04028761132E-001  +7.02870304510E+000
+4.24862500000E+008  +9.22831336944E-001  +7.40164328064E+000
+4.26731250000E+008  +9.52347846437E-001  +7.72745462419E+000
+4.28600000000E+008  +9.35387026181E-001  +8.10979999756E+000
+4.30468750000E+008  +9.36977413392E-001  +8.45818946447E+000
+4.32337500000E+008  +9.71650540962E-001  +8.80201698448E+000
+4.34206250000E+008  +9.95793258874E-001  +9.16915529503E+000
+4.36075000000E+008  +9.83248830463E-001  +9.54272111270E+000
+4.37943750000E+008  +9.56029092448E-001  +9.91004920313E+000
+4.39812500000E+008  +1.01099197795E+000  +1.03102511773E+001
+4.41681250000E+008  +1.00347361554E+000  +1.06671075970E+001
+4.43550000000E+008  +1.03474530414E+000  +1.10670463620E+001
+4.45418750000E+008  +1.01967666412E+000  +1.14116955858E+001
+4.47287500000E+008  +1.06919698581E+000  +1.18454872716E+001
+4.49156250000E+008  +1.07745788466E+000  +1.22342723804E+001
+4.51025000000E+008  +1.07461013516E+000  +1.26142025024E+001
+4.52893750000E+008  +1.09854521760E+000  +1.29889826252E+001
+4.54762500000E+008  +1.11994827925E+000  +1.34127522780E+001
+4.56631250000E+008  +1.13260555550E+000  +1.37948733354E+001
+4.58500000000E+008  +1.15265922029E+000  +1.41927120793E+001
+4.60368750000E+008  +1.15751718819E+000  +1.46156307214E+001
+4.62237500000E+008  +1.18240309565E+000  +1.50439252033E+001
+4.64106250000E+008  +1.18980257456E+000  +1.54840786055E+001
+4.65975000000E+008  +1.20662623326E+000  +1.58770703507E+001
+4.67843750000E+008  +1.22849811495E+000  +1.63327687062E+001
+4.69712500000E+008  +1.25973068793E+000  +1.67841917839E+001
+4.71581250000E+008  +1.28564783575E+000  +1.72109097711E+001
+4.73450000000E+008  +1.30385700849E+000  +1.77122639621E+001
+4.75318750000E+008  +1.33747644165E+000  +1.81980398547E+001
+4.77187500000E+008  +1.36966527831E+000  +1.86886540639E+001
+4.79056250000E+008  +1.37956457316E+000  +1.91708500370E+001
+4.80925000000E+008  +1.40135712820E+000  +1.96889607089E+001
+4.82793750000E+008  +1.44585306236E+000  +2.01970526017E+001
+4.84662500000E+008  +1.45819430642E+000  +2.07599854022E+001
+4.86531250000E+008  +1.49423135421E+000  +2.13073308357E+001
+4.88400000000E+008  +1.55501193631E+000  +2.18574713044E+001
+4.90268750000E+008  +1.56633929511E+000  +2.24451789417E+001
+4.92137500000E+008  +1.62016033895E+000  +2.30420343801E+001
+4.94006250000E+008  +1.68372299650E+000  +2.36645254064E+001
+4.95875000000E+008  +1.70345606739E+000  +2.42801868813E+001
+4.97743750000E+008  +1.75396504484E+000  +2.49510970125E+001
+4.99612500000E+008  +1.81028125164E+000  +2.56363640979E+001
+5.01481250000E+008  +1.87071433950E+000  +2.63294240870E+001
+5.03350000000E+008  +1.93931047374E+000  +2.70469985411E+001
+5.05218750000E+008  +1.99193250426E+000  +2.77930483506E+001
+5.07087500000E+008  +2.07207407888E+000  +2.85737722697E+001
+5.08956250000E+008  +2.18009892237E+000  +2.93921946072E+001
+5.10825000000E+008  +2.25810979802E+000  +3.02379409279E+001
+5.12693750000E+008  +2.36092234573E+000  +3.10987495542E+001
+5.14562500000E+008  +2.48775495037E+000  +3.20589980185E+001
+5.16431250000E+008  +2.60877812899E+000  +3.30742250235E+001
+5.18300000000E+008  +2.74507019419E+000  +3.41044259245E+001
+5.20168750000E+008  +2.88228505114E+000  +3.52173566193E+001
+5.22037500000E+008  +3.10016759102E+000  +3.64302236521E+001
+5.23906250000E+008  +3.27025128148E+000  +3.77252379162E+001
+5.25775000000E+008  +3.50481248337E+000  +3.91279929799E+001
+5.27643750000E+008  +3.72625356969E+000  +4.05978680776E+001
+5.29512500000E+008  +4.12060046424E+000  +4.21785496975E+001
+5.31381250000E+008  +4.46451851862E+000  +4.39455631853E+001
+5.33250000000E+008  +4.89818488103E+000  +4.58629001185E+001
+5.35118750000E+008  +5.44418403154E+000  +4.80288212113E+001
+5.36987500000E+008  +5.98458169368E+000  +5.03724708772E+001
+5.38856250000E+008  +6.78412269074E+000  +5.30551390478E+001
+5.40725000000E+008  +7.63292764323E+000  +5.60882302289E+001
+5.42593750000E+008  +8.92618559815E+000  +5.96088501371E+001
+5.44462500000E+008  +1.03152419718E+001  +6.34780808722E+001
+5.46331250000E+008  +1.23601490305E+001  +6.82583956570E+001
+5.48200000000E+008  +1.50656477233E+001  +7.37426277084E+001
+5.50068750000E+008  +1.86484090157E+001  +8.04692159417E+001
+5.51937500000E+008  +2.37866468446E+001  +8.87342422801E+001
+5.53806250000E+008  +3.17692791713E+001  +9.85901359874E+001
+5.55675000000E+008  +4.43986210313E+001  +1.11042887317E+002
+5.57543750000E+008  +6.50914578675E+001  +1.25118387657E+002
+5.59412500000E+008  +1.01327959396E+002  +1.37134371747E+002
+5.61281250000E+008  +1.61227984244E+002  +1.31666621967E+002
+5.63150000000E+008  +2.28069139261E+002  +6.95138692685E+001
+5.65018750000E+008  +2.23190832849E+002  -3.69712902198E+001
+5.66887500000E+008  +1.55069624891E+002  -9.24688472370E+001
+5.68756250000E+008  +9.68534269057E+001  -9.52082315051E+001
+5.70625000000E+008  +6.23703154588E+001  -8.22390188159E+001
+5.72493750000E+008  +4.25403050609E+001  -6.81133439074E+001
+5.74362500000E+008  +3.06067621469E+001  -5.59264607917E+001
+5.76231250000E+008  +2.29902852190E+001  -4.60973961857E+001
+5.78100000000E+008  +1.79716779953E+001  -3.79737379969E+001
+5.79968750000E+008  +1.44752254157E+001  -3.13819243196E+001
+5.81837500000E+008  +1.19251066979E+001  -2.58242867221E+001
+5.83706250000E+008  +1.00722584974E+001  -2.11740798729E+001
+5.85575000000E+008  +8.69581665546E+000  -1.71832896781E+001
+5.87443750000E+008  +7.55328618889E+000  -1.37490760131E+001
+5.89312500000E+008  +6.72128132114E+000  -1.06970514483E+001
+5.91181250000E+008  +5.98412370426E+000  -8.03527188060E+000
+5.93050000000E+008  +5.38278501859E+000  -5.59790196597E+000
+5.94918750000E+008  +4.91549187975E+000  -3.44962291905E+000
+5.96787500000E+008  +4.55451624281E+000  -1.47121124958E+000
+5.98656250000E+008  +4.20635560709E+000  +2.88127197507E-001
+6.00525000000E+008  +3.90197554412E+000  +1.96369862482E+000
+6.02393750000E+008  +3.67489935258E+000  +3.51263513550E+000
+6.04262500000E+008  +3.46831467781E+000  +4.92426094750E+000
+6.06131250000E+008  +3.30792250315E+000  +6.27405478173E+000
+6.08000000000E+008  +3.16008262695E+000  +7.53971698081E+000
+6.09868750000E+008  +3.01654495601E+000  +8.71284534180E+000
+6.11737500000E+008  +2.89497208314E+000  +9.82677762433E+000
+6.13606250000E+008  +2.81807468853E+000  +1.09192260228E+001
+6.15475000000E+008  +2.71176491513E+000  +1.19297061378E+001
+6.17343750000E+008  +2.61378467102E+000  +1.29179895098E+001
+6.19212500000E+008  +2.58478529302E+000  +1.38556223565E+001
+6.21081250000E+008  +2.49113033550E+000  +1.47778158530E+001
+6.22950000000E+008  +2.45655244492E+000  +1.56507694963E+001
+6.24818750000E+008  +2.41726366340E+000  +1.64962020766E+001
+6.26687500000E+008  +2.34643003365E+000  +1.73054126429E+001
+6.28556250000E+008  +2.31663924793E+000  +1.81101634533E+001
+6.30425000000E+008  +2.30072446264E+000  +1.88951273854E+001
+6.32293750000E+008  +2.24071345336E+000  +1.96490621734E+001
+6.34162500000E+008  +2.24733130888E+000  +2.03977675323E+001
+6.36031250000E+008  +2.19435355348E+000  +2.11183268314E+001
+6.37900000000E+008  +2.16448409162E+000  +2.18199022835E+001
+6.39768750000E+008  +2.17628776069E+000  +2.25258383167E+001
+6.41637500000E+008  +2.15373260085E+000  +2.32109634964E+001
+6.43506250000E+008  +2.16234457223E+000  +2.38770503985E+001
+6.45375000000E+008  +2.14843311058E+000  +2.45799126461E+001
+6.47243750000E+008  +2.14665193124E+000  +2.52049136724E+001
+6.49112500000E+008  +2.15577855692E+000  +2.58699835911E+001
+6.50981250000E+008  +2.15696307443E+000  +2.65319282854E+001
+6.52850000000E+008  +2.07612657121E+000  +2.71353147983E+001
+6.54718750000E+008  +2.16735180474E+000  +2.77973500699E+001
+6.56587500000E+008  +2.11882651576E+000  +2.84609009838E+001
+6.58456250000E+008  +2.13072381486E+000  +2.90783105803E+001
+6.60325000000E+008  +2.08329179643E+000  +2.96668852018E+001
+6.62193750000E+008  +2.10004399425E+000  +3.03307017054E+001
+6.64062500000E+008  +2.15526017365E+000  +3.09315029610E+001
+6.65931250000E+008  +2.11588658948E+000  +3.15264667120E+001
+6.67800000000E+008  +2.13886013979E+000  +3.21552540758E+001
+6.69668750000E+008  +2.13962922464E+000  +3.27553503639E+001
+6.71537500000E+008  +2.19357504381E+000  +3.34194360457E+001
+6.73406250000E+008  +2.17028727364E+000  +3.40751614542E+001
+6.75275000000E+008  +2.16860651569E+000  +3.47128248405E+001
+6.77143750000E+008  +2.20327163916E+000  +3.52956982509E+001
+6.79012500000E+008  +2.20235489087E+000  +3.59233792232E+001
+6.80881250000E+008  +2.24307190717E+000  +3.65405359565E+001
+6.82750000000E+008  +2.23611260061E+000  +3.70772686213E+001
+6.84618750000E+008  +2.24696067647E+000  +3.77718116072E+001
+6.86487500000E+008  +2.24401399452E+000  +3.84110313404E+001
+6.88356250000E+008  +2.31324391297E+000  +3.91278054946E+001
+6.90225000000E+008  +2.34170854789E+000  +3.96351964599E+001
+6.92093750000E+008  +2.32022232253E+000  +4.03356457144E+001
+6.93962500000E+008  +2.35090047964E+000  +4.09674399987E+001
+6.95831250000E+008  +2.35620485643E+000  +4.16152500049E+001
+6.97700000000E+008  +2.42594818404E+000  +4.22203403884E+001
+6.99568750000E+008  +2.44231411238E+000  +4.29535699866E+001
+7.01437500000E+008  +2.36717479121E+000  +4.36524025881E+001
+7.03306250000E+008  +2.46210511223E+000  +4.43616292188E+001
+7.05175000000E+008  +2.46119011219E+000  +4.50750150272E+001
+7.07043750000E+008  +2.51697931110E+000  +4.57535046571E+001
+7.08912500000E+008  +2.52667461555E+000  +4.63707296755E+001
+7.10781250000E+008  +2.60821437719E+000  +4.71007297276E+001
+7.12650000000E+008  +2.58328600091E+000  +4.78463750505E+001
+7.14518750000E+008  +2.64414324192E+000  +4.86327008021E+001
+7.16387500000E+008  +2.59281801770E+000  +4.92712550848E+001
+7.18256250000E+008  +2.64535020127E+000  +5.00832481573E+001
+7.20125000000E+008  +2.72874186618E+000  +5.07429072332E+001
+7.21993750000E+008  +2.69324394573E+000  +5.15692449145E+001
+7.23862500000E+008  +2.88401132728E+000  +5.23281129685E+001
+7.25731250000E+008  +2.85401791325E+000  +5.31058600889E+001
+7.27600000000E+008  +2.88135586380E+000  +5.39365337603E+001
+7.29468750000E+008  +2.98452850832E+000  +5.46609266668E+001
+7.31337500000E+008  +2.99755545421E+000  +5.54941081661E+001
+7.33206250000E+008  +3.06256865526E+000  +5.63001922970E+001
+7.35075000000E+008  +3.04350493726E+000  +5.71316731560E+001
+7.36943750000E+008  +3.11880028469E+000  +5.79758704943E+001
+7.38812500000E+008  +3.19764326551E+000  +5.87272247896E+001
+7.40681250000E+008  +3.23729744008E+000  +5.97043966513E+001
+7.42550000000E+008  +3.25534219740E+000  +6.04584427108E+001
+7.44418750000E+008  +3.36201881660E+000  +6.14715441911E+001
+7.46287500000E+008  +3.43601090841E+000  +6.23911436976E+001
+7.48156250000E+008  +3.51003585508E+000  +6.33557638548E+001
+7.50025000000E+008  +3.49405467417E+000  +6.42967260910E+001
+7.51893750000E+008  +3.46850610579E+000  +6.51253009732E+001
+7.53762500000E+008  +3.64360346027E+000  +6.61298882275E+001
+7.55631250000E+008  +3.69628878047E+000  +6.72011960581E+001
+7.57500000000E+008  +3.75437270534E+000  +6.82098704371E+001
+7.59368750000E+008  +3.89364665767E+000  +6.92925990246E+001
+7.61237500000E+008  +3.96109728654E+000  +7.02868811542E+001
+7.63106250000E+008  +4.00425004512E+000  +7.13676525640E+001
+7.64975000000E+008  +4.11162049681E+000  +7.25473675929E+001
+7.66843750000E+008  +4.15476548955E+000  +7.37311454552E+001
+7.68712500000E+008  +4.28537419476E+000  +7.49523664828E+001
+7.70581250000E+008  +4.44771592513E+000  +7.61038937026E+001
+7.72450000000E+008  +4.44745209272E+000  +7.74544423158E+001
+7.74318750000E+008  +4.61006865091E+000  +7.88600029703E+001
+7.76187500000E+008  +4.60493802146E+000  +7.99706416631E+001
+7.78056250000E+008  +4.80784055115E+000  +8.13708281896E+001
+7.79925000000E+008  +4.92275305401E+000  +8.26765668723E+001
+7.81793750000E+008  +5.03933314907E+000  +8.43721692808E+001
+7.83662500000E+008  +5.18638533303E+000  +8.56844670401E+001
+7.85531250000E+008  +5.28901502100E+000  +8.73325853503E+001
+7.87400000000E+008  +5.42748516024E+000  +8.87322953822E+001
+7.89268750000E+008  +5.58029260846E+000  +9.04192871736E+001
+7.91137500000E+008  +5.76120432559E+000  +9.21015181473E+001
+7.93006250000E+008  +6.08697100130E+000  +9.37458231748E+001
+7.94875000000E+008  +6.10896376639E+000  +9.55183249256E+001
+7.96743750000E+008  +6.37110979783E+000  +9.73194538290E+001
+7.98612500000E+008  +6.50193792054E+000  +9.94337117002E+001
+8.00481250000E+008  +6.68436731059E+000  +1.01373066511E+002
