   22.5362892       1.74000001      -678.688721       678.690979    
   22.7692719       1.74000001      -671.744141       671.746399    
   23.0046730       1.74000001      -664.870361       664.872620    
   23.2425060       1.74000001      -658.066956       658.069275    
   23.4827919       1.74000001      -651.333313       651.335632    
   23.7255669       1.74000001      -644.668457       644.670776    
   23.9708519       1.74000001      -638.071838       638.074219    
   24.2186737       1.74000001      -631.542603       631.544983    
   24.4690590       1.74000001      -625.080261       625.082703    
   24.7220249       1.74000001      -618.684143       618.686584    
   24.9776134       1.74000001      -612.353333       612.355835    
   25.2358437       1.74000001      -606.087341       606.089844    
   25.4967442       1.74000001      -599.885437       599.887939    
   25.7603416       1.74000001      -593.746948       593.749512    
   26.0266571       1.74000001      -587.671509       587.674072    
   26.2957325       1.74000001      -581.658081       581.660706    
   26.5675907       1.74000001      -575.706116       575.708740    
   26.8422508       1.74000001      -569.815308       569.817993    
   27.1197662       1.74000001      -563.984375       563.987061    
   27.4001369       1.74000001      -558.213501       558.216187    
   27.6834126       1.74000001      -552.501404       552.504150    
   27.9696159       1.74000001      -546.847900       546.850647    
   28.2587719       1.74000001      -541.252319       541.255127    
   28.5509243       1.74000001      -535.713806       535.716614    
   28.8460960       1.74000001      -530.232056       530.234924    
   29.1443214       1.74000001      -524.806396       524.809265    
   29.4456291       1.74000001      -519.436218       519.439148    
   29.7500439       1.74000001      -514.121094       514.124023    
   30.0576134       1.74000001      -508.860260       508.863220    
   30.3683643       1.74000001      -503.653229       503.656219    
   30.6823273       1.74000001      -498.499481       498.502533    
   30.9995346       1.74000001      -493.398499       493.401581    
   31.3200150       1.74000001      -488.349884       488.352997    
   31.6438160       1.74000001      -483.352753       483.355896    
   31.9709644       1.74000001      -478.406738       478.409912    
   32.3014870       1.74000001      -473.511475       473.514679    
   32.6354446       1.74000001      -468.666046       468.669281    
   32.9728355       1.74000001      -463.870514       463.873779    
   33.3137245       1.74000001      -459.123810       459.127106    
   33.6581383       1.74000001      -454.425751       454.429077    
   34.0060997       1.74000001      -449.775970       449.779327    
   34.3576813       1.74000001      -445.173370       445.176758    
   34.7128792       1.74000001      -440.618164       440.621613    
   35.0717583       1.74000001      -436.109467       436.112946    
   35.4343452       1.74000001      -431.646881       431.650391    
   35.8006706       1.74000001      -427.230133       427.233673    
   36.1707954       1.74000001      -422.858398       422.861969    
   36.5447464       1.74000001      -418.531403       418.535034    
   36.9225540       1.74000001      -414.248810       414.252472    
   37.3042870       1.74000001      -410.009827       410.013519    
   37.6899452       1.74000001      -405.814453       405.818176    
   38.0796051       1.74000001      -401.661896       401.665649    
   38.4732895       1.74000001      -397.551788       397.555603    
   38.8710327       1.74000001      -393.483917       393.487762    
   39.2729111       1.74000001      -389.457367       389.461243    
   39.6789207       1.74000001      -385.472321       385.476257    
   40.0891418       1.74000001      -381.527893       381.531860    
   40.5036011       1.74000001      -377.623840       377.627838    
   40.9223366       1.74000001      -373.759796       373.763855    
   41.3454208       1.74000001      -369.935181       369.939270    
   41.7728577       1.74000001      -366.149841       366.153961    
   42.2047272       1.74000001      -362.403107       362.407288    
   42.6410599       1.74000001      -358.694794       358.699005    
   43.0818901       1.74000001      -355.024445       355.028717    
   43.5272903       1.74000001      -351.391602       351.395905    
   43.9772949       1.74000001      -347.795959       347.800323    
   44.4319420       1.74000001      -344.237183       344.241577    
   44.8913116       1.74000001      -340.714569       340.719025    
   45.3554077       1.74000001      -337.228271       337.232758    
   45.8243141       1.74000001      -333.777527       333.782074    
   46.2980690       1.74000001      -330.362061       330.366638    
   46.7767067       1.74000001      -326.981628       326.986267    
   47.2603188       1.74000001      -323.635681       323.640350    
   47.7489052       1.74000001      -320.324127       320.328857    
   48.2425537       1.74000001      -317.046356       317.051117    
   48.7413101       1.74000001      -313.802094       313.806915    
   49.2452087       1.74000001      -310.591125       310.596008    
   49.7543411       1.74000001      -307.412872       307.417786    
   50.2687111       1.74000001      -304.267273       304.272247    
   50.7884140       1.74000001      -301.153809       301.158844    
   51.3134880       1.74000001      -298.072205       298.077271    
   51.8439789       1.74000001      -295.022217       295.027344    
   52.3799667       1.74000001      -292.003357       292.008545    
   52.9214935       1.74000001      -289.015381       289.020630    
   53.4686050       1.74000001      -286.058075       286.063354    
   54.0214043       1.74000001      -283.130829       283.136169    
   54.5798874       1.74000001      -280.233734       280.239136    
   55.1441612       1.74000001      -277.366180       277.371643    
   55.7142677       1.74000001      -274.527985       274.533508    
   56.2902527       1.74000001      -271.718903       271.724487    
   56.8722229       1.74000001      -268.938416       268.944031    
   57.4601822       1.74000001      -266.186493       266.192169    
   58.0542297       1.74000001      -263.462708       263.468445    
   58.6544228       1.74000001      -260.766785       260.772583    
   59.2608032       1.74000001      -258.098511       258.104370    
   59.8734856       1.74000001      -255.457397       255.463318    
   60.4924698       1.74000001      -252.843460       252.849442    
   61.1178703       1.74000001      -250.256195       250.262238    
   61.7497368       1.74000001      -247.695389       247.701508    
   62.3881187       1.74000001      -245.160858       245.167038    
   63.0331154       1.74000001      -242.652206       242.658447    
   63.6847801       1.74000001      -240.169250       240.175552    
   64.3431702       1.74000001      -237.711716       237.718079    
   65.0083923       1.74000001      -235.279251       235.285690    
   65.6804657       1.74000001      -232.871750       232.878250    
   66.3594971       1.74000001      -230.488861       230.495422    
   67.0455551       1.74000001      -228.130356       228.136993    
   67.7386856       1.74000001      -225.796021       225.802719    
   68.4390182       1.74000001      -223.485458       223.492233    
   69.1465530       1.74000001      -221.198669       221.205505    
   69.8614273       1.74000001      -218.935196       218.942108    
   70.5836868       1.74000001      -216.694916       216.701904    
   71.3133926       1.74000001      -214.477615       214.484680    
   72.0506668       1.74000001      -212.282913       212.290039    
   72.7955627       1.74000001      -210.110672       210.117874    
   73.5481567       1.74000001      -207.960693       207.967972    
   74.3085327       1.74000001      -205.832687       205.840042    
   75.0767517       1.74000001      -203.726517       203.733948    
   75.8529282       1.74000001      -201.641846       201.649353    
   76.6371307       1.74000001      -199.578522       199.586105    
   77.4294205       1.74000001      -197.536346       197.544006    
   78.2299423       1.74000001      -195.514969       195.522705    
   79.0386963       1.74000001      -193.514404       193.522232    
   79.8558350       1.74000001      -191.534225       191.542130    
   80.6814270       1.74000001      -189.574295       189.582275    
   81.5155258       1.74000001      -187.634506       187.642578    
   82.3582916       1.74000001      -185.714432       185.722580    
   83.2097321       1.74000001      -183.814133       183.822372    
   84.0699921       1.74000001      -181.933228       181.941544    
   84.9391479       1.74000001      -180.071564       180.079971    
   85.8172684       1.74000001      -178.228989       178.237488    
   86.7044830       1.74000001      -176.405228       176.413803    
   87.6008759       1.74000001      -174.600128       174.608795    
   88.5065384       1.74000001      -172.813492       172.822250    
   89.4215546       1.74000001      -171.045181       171.054031    
   90.3460159       1.74000001      -169.294968       169.303909    
   91.2800598       1.74000001      -167.562622       167.571655    
   92.2237549       1.74000001      -165.847992       165.857117    
   93.1771851       1.74000001      -164.150970       164.160187    
   94.1405182       1.74000001      -162.471222       162.480545    
   95.1137543       1.74000001      -160.808762       160.818176    
   96.0970917       1.74000001      -159.163254       159.172760    
   97.0905914       1.74000001      -157.534576       157.544189    
   98.0943298       1.74000001      -155.922607       155.932312    
   99.1085052       1.74000001      -154.327072       154.336884    
   100.133102       1.74000001      -152.747940       152.757843    
   101.168304       1.74000001      -151.184952       151.194962    
   102.214256       1.74000001      -149.637878       149.647995    
   103.270966       1.74000001      -148.106720       148.116943    
   104.338600       1.74000001      -146.591232       146.601562    
   105.417328       1.74000001      -145.091187       145.101624    
   106.507217       1.74000001      -143.606461       143.617004    
   107.608307       1.74000001      -142.137024       142.147675    
   108.720787       1.74000001      -140.682617       140.693375    
   109.844818       1.74000001      -139.243042       139.253906    
   110.980423       1.74000001      -137.818222       137.829208    
   112.127754       1.74000001      -136.408020       136.419113    
   113.287018       1.74000001      -135.012161       135.023376    
   114.458199       1.74000001      -133.630661       133.641983    
   115.641495       1.74000001      -132.263290       132.274734    
   116.837082       1.74000001      -130.909851       130.921417    
   118.045029       1.74000001      -129.570267       129.581955    
   119.265335       1.74000001      -128.244522       128.256332    
   120.498390       1.74000001      -126.932182       126.944107    
   121.744194       1.74000001      -125.633301       125.645348    
   123.002808       1.74000001      -124.347763       124.359940    
   124.274437       1.74000001      -123.075394       123.087692    
   125.559280       1.74000001      -121.815964       121.828392    
   126.857338       1.74000001      -120.569504       120.582062    
   128.168808       1.74000001      -119.335777       119.348465    
   129.493912       1.74000001      -118.114632       118.127449    
   130.832657       1.74000001      -116.906021       116.918968    
   132.185226       1.74000001      -115.709785       115.722870    
   133.551849       1.74000001      -114.525742       114.538956    
   134.932617       1.74000001      -113.353798       113.367149    
   136.327499       1.74000001      -112.193977       112.207466    
   137.736954       1.74000001      -111.045906       111.059540    
   139.160980       1.74000001      -109.909576       109.923347    
   140.599655       1.74000001      -108.784935       108.798851    
   142.053207       1.74000001      -107.671806       107.685867    
   143.521851       1.74000001      -106.570007       106.584213    
   145.005615       1.74000001      -105.479538       105.493889    
   146.504715       1.74000001      -104.400230       104.414726    
   148.019379       1.74000001      -103.331909       103.346558    
   149.549637       1.74000001      -102.274574       102.289375    
   151.095718       1.74000001      -101.228050       101.243004    
   152.657852       1.74000001      -100.192192       100.207298    
   154.236145       1.74000001      -99.1669312       99.1821976    
   155.830673       1.74000001      -98.1522064       98.1676254    
   157.441681       1.74000001      -97.1478729       97.1634521    
   159.069427       1.74000001      -96.1537704       96.1695099    
   160.713928       1.74000001      -95.1698837       95.1857910    
   162.375412       1.74000001      -94.1960678       94.2121353    
   164.054169       1.74000001      -93.2321625       93.2483978    
   165.750198       1.74000001      -92.2781677       92.2945709    
   167.463745       1.74000001      -91.3339462       91.3505173    
   169.195114       1.74000001      -90.3993301       90.4160767    
   170.944382       1.74000001      -89.4742737       89.4911880    
   172.711548       1.74000001      -88.5587845       88.5758743    
   174.497162       1.74000001      -87.6525726       87.6698380    
   176.301254       1.74000001      -86.7556229       86.7730713    
   178.123886       1.74000001      -85.8679047       85.8855286    
   179.965363       1.74000001      -84.9892731       85.0070801    
   181.825989       1.74000001      -84.1195755       84.1375656    
   183.705750       1.74000001      -83.2588272       83.2770081    
   185.604919       1.74000001      -82.4068985       82.4252701    
   187.523849       1.74000001      -81.5636292       81.5821838    
   189.462494       1.74000001      -80.7290421       80.7477951    
   191.421204       1.74000001      -79.9029770       79.9219208    
   193.400269       1.74000001      -79.0853348       79.1044769    
   195.399780       1.74000001      -78.2760620       78.2954025    
   197.419754       1.74000001      -77.4751511       77.4946899    
   199.460831       1.74000001      -76.6823502       76.7020874    
   201.523010       1.74000001      -75.8976669       75.9176102    
   203.606384       1.74000001      -75.1210480       75.1411972    
   205.711304       1.74000001      -74.3523788       74.3727341    
   207.838104       1.74000001      -73.5915298       73.6120987    
   209.986786       1.74000001      -72.8385086       72.8592911    
   212.157669       1.74000001      -72.0932007       72.1141968    
   214.351105       1.74000001      -71.3554764       71.3766861    
   216.567108       1.74000001      -70.6253357       70.6467667    
   218.806030       1.74000001      -69.9026642       69.9243164    
   221.068207       1.74000001      -69.1873550       69.2092285    
   223.353775       1.74000001      -68.4793701       68.5014725    
   225.662857       1.74000001      -67.7786560       67.8009872    
   227.995804       1.74000001      -67.0851135       67.1076736    
   230.352997       1.74000001      -66.3986359       66.4214325    
   232.734421       1.74000001      -65.7192154       65.7422485    
   235.140472       1.74000001      -65.0467606       65.0700302    
   237.571533       1.74000001      -64.3811340       64.4046402    
   240.027603       1.74000001      -63.7223625       63.7461128    
   242.509048       1.74000001      -63.0703278       63.0943260    
   245.016296       1.74000001      -62.4249344       62.4491806    
   247.549454       1.74000001      -61.7861366       61.8106308    
   250.108536       1.74000001      -61.1539536       61.1787033    
   252.694336       1.74000001      -60.5281677       60.5531731    
   255.306885       1.74000001      -59.9087868       59.9340515    
   257.946289       1.74000001      -59.2957764       59.3213005    
   260.613007       1.74000001      -58.6890335       58.7148209    
   263.307404       1.74000001      -58.0884705       58.1145248    
   266.029541       1.74000001      -57.4940834       57.5204086    
   268.779816       1.74000001      -56.9057770       56.9323730    
   271.558655       1.74000001      -56.3234673       56.3503380    
   274.366089       1.74000001      -55.7471390       55.7742882    
   277.202515       1.74000001      -55.1767197       55.2041473    
   280.068451       1.74000001      -54.6120949       54.6398087    
   282.964020       1.74000001      -54.0532532       54.0812531    
   285.889191       1.74000001      -53.5001869       53.5284729    
   288.844940       1.74000001      -52.9527168       52.9812965    
   291.831238       1.74000001      -52.4108543       52.4397316    
   294.848236       1.74000001      -51.8745689       51.9037437    
   297.896423       1.74000001      -51.3437729       51.3732491    
   300.976318       1.74000001      -50.8183670       50.8481483    
   304.087860       1.74000001      -50.2983742       50.3284607    
   307.231567       1.74000001      -49.7836990       49.8140984    
   310.407959       1.74000001      -49.2742691       49.3049812    
   313.617035       1.74000001      -48.7700729       48.8011017    
   316.859253       1.74000001      -48.2710381       48.3023872    
   320.135193       1.74000001      -47.7770805       47.8087540    
   323.445007       1.74000001      -47.2881775       47.3201790    
   326.788818       1.74000001      -46.8043060       46.8366394    
   330.167236       1.74000001      -46.3253899       46.3580551    
   333.580750       1.74000001      -45.8513451       45.8843498    
   337.029358       1.74000001      -45.3821716       45.4155159    
   340.513641       1.74000001      -44.9178009       44.9514885    
   344.034149       1.74000001      -44.4581604       44.4921989    
   347.590820       1.74000001      -44.0032463       44.0376358    
   351.184296       1.74000001      -43.5529861       43.5877304    
   354.815094       1.74000001      -43.1073112       43.1424141    
   358.483459       1.74000001      -42.6661911       42.7016563    
   362.189331       1.74000001      -42.2296371       42.2654686    
   365.933899       1.74000001      -41.7975044       41.8337059    
   369.717224       1.74000001      -41.3697929       41.4063683    
   373.539429       1.74000001      -40.9464798       40.9834328    
   377.401154       1.74000001      -40.5275002       40.5648346    
   381.303009       1.74000001      -40.1127853       40.1505051    
   385.244995       1.74000001      -39.7023315       39.7404404    
   389.227722       1.74000001      -39.2960815       39.3345871    
   393.251831       1.74000001      -38.8939705       38.9328728    
   397.317352       1.74000001      -38.4959908       38.5352936    
   401.424896       1.74000001      -38.1020851       38.1417961    
   405.575134       1.74000001      -37.7121849       37.7523041    
   409.768280       1.74000001      -37.3262787       37.3668137    
   414.004333       1.74000001      -36.9443588       36.9853096    
   418.284607       1.74000001      -36.5663109       36.6076851    
   422.609131       1.74000001      -36.1921310       36.2339325    
   426.978149       1.74000001      -35.8217964       35.8640289    
   431.392334       1.74000001      -35.4552536       35.4979248    
   435.852417       1.74000001      -35.0924416       35.1355515    
   440.358337       1.74000001      -34.7333641       34.7769203    
   444.910828       1.74000001      -34.3779564       34.4219627    
   449.510681       1.74000001      -34.0261650       34.0706253    
   454.157806       1.74000001      -33.6779938       33.7229118    
   458.852966       1.74000001      -33.3333893       33.3787727    
   463.596924       1.74000001      -32.9922943       33.0381470    
   468.389954       1.74000001      -32.6546822       32.7010078    
   473.232269       1.74000001      -32.3205452       32.3673477    
   478.124634       1.74000001      -31.9898300       32.0371170    
   483.067841       1.74000001      -31.6624794       31.7102547    
   488.061890       1.74000001      -31.3384953       31.3867626    
   493.107574       1.74000001      -31.0178261       31.0665913    
   498.205688       1.74000001      -30.7004204       30.7496891    
   503.356232       1.74000001      -30.3862820       30.4360600    
   508.560028       1.74000001      -30.0753593       30.1256504    
   513.817871       1.74000001      -29.7675991       29.8184090    
   519.129822       1.74000001      -29.4630032       29.5143375    
   524.496704       1.74000001      -29.1615276       29.2133923    
   529.919373       1.74000001      -28.8631191       28.9155197    
   535.398071       1.74000001      -28.5677605       28.6207008    
   540.933105       1.74000001      -28.2754478       28.3289356    
   546.525391       1.74000001      -27.9861202       28.0401592    
   552.175781       1.74000001      -27.6997395       27.7543354    
   557.884277       1.74000001      -27.4163055       27.4714661    
   563.651794       1.74000001      -27.1357689       27.1914978    
   569.479248       1.74000001      -26.8580894       26.9143925    
   575.366638       1.74000001      -26.5832653       26.6401501    
   581.314880       1.74000001      -26.3112564       26.3687286    
   587.324951       1.74000001      -26.0420170       26.1000805    
   593.397156       1.74000001      -25.7755280       25.8341923    
   599.531494       1.74000001      -25.5117970       25.5710659    
   605.729919       1.74000001      -25.2507343       25.3106136    
   611.992371       1.74000001      -24.9923477       25.0528450    
   618.319275       1.74000001      -24.7366142       24.7977352    
   624.711609       1.74000001      -24.4834957       24.5452480    
   631.170349       1.74000001      -24.2329578       24.2953453    
   637.695496       1.74000001      -23.9849968       24.0480289    
   644.288086       1.74000001      -23.7395744       23.8032551    
   650.949219       1.74000001      -23.4966488       23.5609875    
   657.678894       1.74000001      -23.2562180       23.3212185    
   664.478149       1.74000001      -23.0182533       23.0839252    
   671.347961       1.74000001      -22.7827072       22.8490562    
   678.288879       1.74000001      -22.5495739       22.6166058    
   685.300781       1.74000001      -22.3188496       22.3865738    
   692.385986       1.74000001      -22.0904598       22.1588802    
   699.544373       1.74000001      -21.8644104       21.9335365    
   706.776367       1.74000001      -21.6406860       21.7105255    
   714.083130       1.74000001      -21.4192505       21.4898090    
   721.465942       1.74000001      -21.2000656       21.2713509    
   728.924561       1.74000001      -20.9831390       21.0551586    
   736.460327       1.74000001      -20.7684307       20.8411922    
   744.074402       1.74000001      -20.5559082       20.6294193    
   751.766785       1.74000001      -20.3455734       20.4198418    
   759.538696       1.74000001      -20.1373863       20.2124195    
   767.391357       1.74000001      -19.9313221       20.0071297    
   775.325256       1.74000001      -19.7273655       19.8039532    
   783.340698       1.74000001      -19.5255089       19.6028843    
   791.439087       1.74000001      -19.3257141       19.4038868    
   799.621521       1.74000001      -19.1279564       19.2069340    
   807.888184       1.74000001      -18.9322300       19.0120201    
   816.240295       1.74000001      -18.7385082       18.8191204    
   824.679199       1.74000001      -18.5467567       18.6281986    
   833.204895       1.74000001      -18.3569794       18.4392586    
   841.818726       1.74000001      -18.1691437       18.2522697    
   850.522095       1.74000001      -17.9832191       18.0672016    
   859.315430       1.74000001      -17.7991982       17.8840446    
   868.198730       1.74000001      -17.6170788       17.7027988    
   877.174805       1.74000001      -17.4368038       17.5234051    
   886.243713       1.74000001      -17.2583733       17.3458652    
   895.405884       1.74000001      -17.0817776       17.1701698    
   904.662720       1.74000001      -16.9069920       16.9962921    
   914.015808       1.74000001      -16.7339821       16.8242016    
   923.465088       1.74000001      -16.5627537       16.6539001    
   933.012085       1.74000001      -16.3932762       16.4853611    
   942.658264       1.74000001      -16.2255230       16.3185539    
   952.403625       1.74000001      -16.0594978       16.1534843    
   962.249756       1.74000001      -15.8951712       15.9901237    
   972.198242       1.74000001      -15.7325163       15.8284445    
   982.249512       1.74000001      -15.5715284       15.6684427    
   992.403687       1.74000001      -15.4122019       15.5101118    
   1002.66388       1.74000001      -15.2544880       15.3534040    
   1013.03021       1.74000001      -15.0983906       15.1983223    
   1023.50311       1.74000001      -14.9438972       15.0448551    
   1034.08423       1.74000001      -14.7909861       14.8929806    
   1044.77539       1.74000001      -14.6396303       14.7426720    
   1055.57654       1.74000001      -14.4898300       14.5939293    
   1066.48926       1.74000001      -14.3415651       14.4467325    
   1077.51538       1.74000001      -14.1948090       14.3010559    
   1088.65503       1.74000001      -14.0495605       14.1568975    
   1099.91028       1.74000001      -13.9057932       14.0142317    
   1111.28137       1.74000001      -13.7635040       13.8730545    
   1122.77002       1.74000001      -13.6226692       13.7333431    
   1134.37805       1.74000001      -13.4832687       13.5950775    
   1146.10547       1.74000001      -13.3453026       13.4582577    
   1157.95483       1.74000001      -13.2087412       13.3228540    
   1169.92603       1.74000001      -13.0735826       13.1888647    
   1182.02087       1.74000001      -12.9398088       13.0562725    
   1194.24158       1.74000001      -12.8073969       12.9250536    
   1206.58789       1.74000001      -12.6763458       12.7952080    
   1219.06250       1.74000001      -12.5466290       12.6667080    
   1231.66541       1.74000001      -12.4182472       12.5395555    
   1244.39856       1.74000001      -12.2911787       12.4137297    
   1257.26404       1.74000001      -12.1654043       12.2892094    
   1270.26196       1.74000001      -12.0409222       12.1659937    
   1283.39417       1.74000001      -11.9177141       12.0440655    
   1296.66284       1.74000001      -11.7957611       11.9234047    
   1310.06799       1.74000001      -11.6750622       11.8040113    
   1323.61243       1.74000001      -11.5555925       11.6858597    
   1337.29614       1.74000001      -11.4373503       11.5689487    
   1351.12146       1.74000001      -11.3203182       11.4532614    
   1365.09033       1.74000001      -11.2044783       11.3387804    
   1379.20288       1.74000001      -11.0898294       11.2255030    
   1393.46216       1.74000001      -10.9763470       11.1134062    
   1407.86804       1.74000001      -10.8640327       11.0024910    
   1422.42285       1.74000001      -10.7528677       10.8927393    
   1437.12891       1.74000001      -10.6428337       10.7841320    
   1451.98633       1.74000001      -10.5339317       10.6766720    
   1466.99805       1.74000001      -10.4261389       10.5703344    
   1482.16406       1.74000001      -10.3194551       10.4651213    
   1497.48706       1.74000001      -10.2138615       10.3610115    
   1512.96924       1.74000001      -10.1093435       10.2579937    
   1528.61060       1.74000001      -10.0059004       10.1560640    
   1544.41357       1.74000001      -9.90351677       10.0552101    
   1560.38086       1.74000001      -9.80217457       9.95541191    
   1576.51245       1.74000001      -9.70187378       9.85667038    
   1592.81165       1.74000001      -9.60259438       9.75896645    
   1609.27844       1.74000001      -9.50433731       9.66229916    
   1625.91541       1.74000001      -9.40708447       9.56665230    
   1642.72534       1.74000001      -9.31082344       9.47201347    
   1659.70825       1.74000001      -9.21555042       9.37837791    
   1676.86755       1.74000001      -9.12124729       9.28572845    
   1694.20337       1.74000001      -9.02791595       9.19406700    
   1711.71826       1.74000001      -8.93553829       9.10337543    
   1729.41528       1.74000001      -8.84410191       9.01364136    
   1747.29443       1.74000001      -8.75360489       8.92486382    
   1765.35913       1.74000001      -8.66403008       8.83702564    
   1783.60986       1.74000001      -8.57537556       8.75012398    
   1802.04907       1.74000001      -8.48762989       8.66414833    
   1820.68005       1.74000001      -8.40077591       8.57908154    
   1839.50269       1.74000001      -8.31481552       8.49492550    
   1858.51978       1.74000001      -8.22973442       8.41166592    
   1877.73450       1.74000001      -8.14552116       8.32929230    
   1897.14697       1.74000001      -8.06217194       8.24780083    
   1916.76111       1.74000001      -7.97967291       8.16717720    
   1936.57690       1.74000001      -7.89802027       8.08741760    
   1956.59766       1.74000001      -7.81720543       8.00851440    
   1976.82642       1.74000001      -7.73721218       7.93045092    
   1997.26318       1.74000001      -7.65804243       7.85322952    
   2017.91248       1.74000001      -7.57967758       7.77683163    
   2038.77405       1.74000001      -7.50211906       7.70125914    
   2059.85132       1.74000001      -7.42535400       7.62649870    
   2081.14746       1.74000001      -7.34937096       7.55253935    
   2102.66284       1.74000001      -7.27416897       7.47938061    
   2124.40063       1.74000001      -7.19973707       7.40701103    
   2146.36426       1.74000001      -7.12606239       7.33541870    
   2168.55371       1.74000001      -7.05314589       7.26460361    
   2190.97388       1.74000001      -6.98097086       7.19455051    
   2213.62476       1.74000001      -6.90953827       7.12525940    
   2236.50952       1.74000001      -6.83883762       7.05672026    
   2259.63232       1.74000001      -6.76885557       6.98892021    
   2282.99268       1.74000001      -6.69959402       6.92186117    
   2306.59595       1.74000001      -6.63103724       6.85552740    
   2330.44214       1.74000001      -6.56318569       6.78991938    
   2354.53467       1.74000001      -6.49602890       6.72502708    
   2378.87769       1.74000001      -6.42955494       6.66083908    
   2403.47095       1.74000001      -6.36376524       6.59735632    
   2428.31982       1.74000001      -6.29864502       6.53456402    
   2453.42432       1.74000001      -6.23419428       6.47246313    
   2478.78833       1.74000001      -6.17040396       6.41104412    
   2504.41577       1.74000001      -6.10726213       6.35029554    
   2530.30688       1.74000001      -6.04477072       6.29021883    
   2556.46582       1.74000001      -5.98291779       6.23080301    
   2582.89648       1.74000001      -5.92169523       6.17203951    
   2609.59888       1.74000001      -5.86110210       6.11392832    
   2636.57886       1.74000001      -5.80112553       6.05645561    
