   15167.1641       8.50000009E-02  -10.4892902       10.4896345    
   16070.5186       8.50000009E-02  -9.89919376       9.89955902    
   17027.6953       8.50000009E-02  -9.34222889       9.34261513    
   18041.8633       8.50000009E-02  -8.81655121       8.81696129    
   19116.4336       8.50000009E-02  -8.32039165       8.32082558    
   20255.0273       8.50000009E-02  -7.85208082       7.85254097    
   21461.4160       8.50000009E-02  -7.41006613       7.41055346    
   22739.6543       8.50000009E-02  -6.99286127       6.99337769    
   24094.0273       8.50000009E-02  -6.59906721       6.59961462    
   25529.0898       8.50000009E-02  -6.22736120       6.22794151    
   27049.6016       8.50000009E-02  -5.87651062       5.87712526    
   28660.6719       8.50000009E-02  -5.54533529       5.54598665    
   30367.7305       8.50000009E-02  -5.23271942       5.23340988    
   32176.4297       8.50000009E-02  -4.93762827       4.93835974    
   34092.8516       8.50000009E-02  -4.65906811       4.65984344    
   36123.4180       8.50000009E-02  -4.39610624       4.39692783    
   38274.9258       8.50000009E-02  -4.14786291       4.14873362    
   40554.6211       8.50000009E-02  -3.91350222       3.91442513    
   42970.0469       8.50000009E-02  -3.69224858       3.69322681    
   45529.3398       8.50000009E-02  -3.48335624       3.48439312    
   48241.1133       8.50000009E-02  -3.28612208       3.28722119    
   51114.3477       8.50000009E-02  -3.09989405       3.10105920    
   54158.7109       8.50000009E-02  -2.92404461       2.92527986    
   57384.3984       8.50000009E-02  -2.75798440       2.75929403    
   60802.2070       8.50000009E-02  -2.60115790       2.60254645    
   64423.6484       8.50000009E-02  -2.45303726       2.45450950    
   68260.7109       8.50000009E-02  -2.31313229       2.31469345    
   72326.3125       8.50000009E-02  -2.18097186       2.18262768    
   76634.1406       8.50000009E-02  -2.05611062       2.05786681    
   81198.4609       8.50000009E-02  -1.93813550       1.93999851    
   86034.6328       8.50000009E-02  -1.82664943       1.82862604    
   91158.8438       8.50000009E-02  -1.72127903       1.72337651    
   96588.3594       8.50000009E-02  -1.62166929       1.62389541    
   102341.156       8.50000009E-02  -1.52749097       1.52985418    
   108436.578       8.50000009E-02  -1.43842685       1.44093609    
   114895.172       8.50000009E-02  -1.35417676       1.35684180    
   121738.312       8.50000009E-02  -1.27446210       1.27729344    
   128989.031       8.50000009E-02  -1.19901431       1.20202339    
   136671.609       8.50000009E-02  -1.12758076       1.13077998    
   144811.750       8.50000009E-02  -1.05992246       1.06332529    
   153436.891       8.50000009E-02 -0.995811522      0.999432623    
   162575.562       8.50000009E-02 -0.935035706      0.938891232    
   172258.734       8.50000009E-02 -0.877389371      0.881497085    
   182518.438       8.50000009E-02 -0.822681487      0.827060938    
   193389.219       8.50000009E-02 -0.770728052      0.775400996    
   204907.469       8.50000009E-02 -0.721354961      0.726345658    
   217111.719       8.50000009E-02 -0.674396932      0.679732442    
   230042.875       8.50000009E-02 -0.629696786      0.635407805    
   243744.469       8.50000009E-02 -0.587104082      0.593225241    
   258261.859       8.50000009E-02 -0.546477795      0.553048790    
   273644.188       8.50000009E-02 -0.507680416      0.514746904    
   289942.406       8.50000009E-02 -0.470583439      0.478198469    
   307211.344       8.50000009E-02 -0.435061932      0.443287581    
   325508.812       8.50000009E-02 -0.400997102      0.409906924    
   344896.062       8.50000009E-02 -0.368274748      0.377956718    
   365438.062       8.50000009E-02 -0.336785316      0.347346157    
   387203.906       8.50000009E-02 -0.306422979      0.317993790    
   410265.750       8.50000009E-02 -0.277087033      0.289831370    
   434701.562       8.50000009E-02 -0.248678327      0.262803942    
   460592.344       8.50000009E-02 -0.221102625      0.236878395    
   488025.188       8.50000009E-02 -0.194267184      0.212048903    
   517091.906       8.50000009E-02 -0.168082207      0.188352406    
   547889.812       8.50000009E-02 -0.142459974      0.165891066    
   580522.688       8.50000009E-02 -0.117314145      0.144871011    
   615098.562       8.50000009E-02  -9.25616175E-02  0.125668824    
   651734.500       8.50000009E-02  -6.81184977E-02  0.108927175    
   690551.750       8.50000009E-02  -4.39038724E-02   9.56689641E-02
   731680.875       8.50000009E-02  -1.98362917E-02   8.72838944E-02
   775259.750       8.50000009E-02   4.16490436E-03   8.51019770E-02
   821434.062       8.50000009E-02   2.81799734E-02   8.95494893E-02
   870358.625       8.50000009E-02   5.22895157E-02   9.97957587E-02
   922198.062       8.50000009E-02   7.65744895E-02  0.114405647    
   977124.062       8.50000009E-02  0.101115420      0.132095903    
   1035322.56       8.50000009E-02  0.125995278      0.151986212    
   1096986.25       8.50000009E-02  0.151296586      0.173538625    
   1162322.62       8.50000009E-02  0.177104414      0.196445853    
   1231550.38       8.50000009E-02  0.203505173      0.220543325    
   1304901.38       8.50000009E-02  0.230587274      0.245754942    
   1382621.12       8.50000009E-02  0.258441329      0.272060513    
   1464971.50       8.50000009E-02  0.287161231      0.299477160    
   1552225.00       8.50000009E-02  0.316841990      0.328045487    
   1644677.25       8.50000009E-02  0.347584158      0.357826412    
   1742634.00       8.50000009E-02  0.379489452      0.388892323    
   1846425.00       8.50000009E-02  0.412665218      0.421328366    
   1956397.88       8.50000009E-02  0.447222620      0.455228597    
   2072920.62       8.50000009E-02  0.483277261      0.490695328    
   2196386.00       8.50000009E-02  0.520950675      0.527839541    
   2327202.50       8.50000009E-02  0.560367525      0.566777527    
   2465813.00       8.50000009E-02  0.601661205      0.607635736    
   2612676.50       8.50000009E-02  0.644968569      0.650545478    
   2768287.25       8.50000009E-02  0.690435171      0.695647717    
   2933166.00       8.50000009E-02  0.738213360      0.743090808    
   3107865.00       8.50000009E-02  0.788463056      0.793031514    
   3292969.00       8.50000009E-02  0.841352642      0.845635414    
   3489101.75       8.50000009E-02  0.897059977      0.901078045    
   3696912.25       8.50000009E-02  0.955769718      0.959541976    
   3917104.25       8.50000009E-02   1.01768041       1.02122402    
   4150406.50       8.50000009E-02   1.08299732       1.08632791    
   4397604.00       8.50000009E-02   1.15194011       1.15507185    
   4659525.00       8.50000009E-02   1.22473943       1.22768545    
   4937045.50       8.50000009E-02   1.30163896       1.30441141    
   5231095.50       8.50000009E-02   1.38289654       1.38550639    
   5542665.00       8.50000009E-02   1.46878576       1.47124326    
   5872792.00       8.50000009E-02   1.55959272       1.56190729    
   6222574.50       8.50000009E-02   1.65561926       1.65779984    
   6593190.00       8.50000009E-02   1.75718868       1.75924337    
   6985880.00       8.50000009E-02   1.86464143       1.86657774    
   7401958.00       8.50000009E-02   1.97833669       1.98016191    
   7842817.50       8.50000009E-02   2.09865546       2.10037613    
   8309944.00       8.50000009E-02   2.22600293       2.22762513    
   8804883.00       8.50000009E-02   2.36080074       2.36233044    
   9329311.00       8.50000009E-02   2.50350523       2.50494790    
   9884964.00       8.50000009E-02   2.65458870       2.65594912    
   10473711.0       8.50000009E-02   2.81455970       2.81584287    
   11097524.0       8.50000009E-02   2.98395371       2.98516417    
   11758491.0       8.50000009E-02   3.16333818       3.16447997    
   12458839.0       8.50000009E-02   3.35331678       3.35439396    
   13200886.0       8.50000009E-02   3.55451870       3.55553484    
   13987129.0       8.50000009E-02   3.76762128       3.76857996    
   14820201.0       8.50000009E-02   3.99333787       3.99424243    
   15702908.0       8.50000009E-02   4.23242903       4.23328257    
   16638171.0       8.50000009E-02   4.48568439       4.48648977    
   17629138.0       8.50000009E-02   4.75395870       4.75471830    
   18679128.0       8.50000009E-02   5.03814936       5.03886652    
   19791676.0       8.50000009E-02   5.33921337       5.33989000    
   20970466.0       8.50000009E-02   5.65814734       5.65878582    
   22219464.0       8.50000009E-02   5.99602413       5.99662638    
   23542878.0       8.50000009E-02   6.35398293       6.35455132    
   24945088.0       8.50000009E-02   6.73320818       6.73374462    
   26430816.0       8.50000009E-02   7.13497591       7.13548231    
   28005032.0       8.50000009E-02   7.56063128       7.56110907    
   29673040.0       8.50000009E-02   8.01160812       8.01205921    
   31440362.0       8.50000009E-02   8.48939896       8.48982430    
   33312946.0       8.50000009E-02   8.99561310       8.99601460    
   35297060.0       8.50000009E-02   9.53194332       9.53232193    
   37399392.0       8.50000009E-02   10.1001987       10.1005564    
   39626896.0       8.50000009E-02   10.7022581       10.7025957    
   41987068.0       8.50000009E-02   11.3401470       11.3404655    
   44487812.0       8.50000009E-02   12.0160046       12.0163050    
   47137552.0       8.50000009E-02   12.7321043       12.7323885    
   49945060.0       8.50000009E-02   13.4908180       13.4910860    
   52919780.0       8.50000009E-02   14.2946968       14.2949495    
   56071676.0       8.50000009E-02   15.1464357       15.1466742    
   59411364.0       8.50000009E-02   16.0489025       16.0491276    
   62949896.0       8.50000009E-02   17.0050831       17.0052948    
   66699184.0       8.50000009E-02   18.0181961       18.0183964    
   70671856.0       8.50000009E-02   19.0916538       19.0918427    
   74881064.0       8.50000009E-02   20.2290134       20.2291927    
   79340968.0       8.50000009E-02   21.4340954       21.4342632    
   84066512.0       8.50000009E-02   22.7109394       22.7110977    
   89073600.0       8.50000009E-02   24.0638466       24.0639973    
   94378816.0       8.50000009E-02   25.4972954       25.4974365    
   100000000.       8.50000009E-02   27.0161057       27.0162392    
